Actual frequency value,Fraction of second,Time synchronized,interarrival time,time difference
60.0,0.0,0.0,00:00:00.622990,00:00:00.471688
59.9947014,33.3330002,0.0,00:00:00.054389,00:00:00.526077
60.0027275,66.6660004,0.0,00:00:00.046406,00:00:00.572483
59.9897995,100.0,0.0,00:00:00.047058,00:00:00.619541
60.0102348,166.666,0.0,00:00:00.047051,00:00:00.666592
60.0159874,200.0,0.0,00:00:00.046898,00:00:00.713490
59.9926033,266.665985,0.0,00:00:00.045726,00:00:00.759216
60.0003395,300.0,0.0,00:00:00.047214,00:00:00.806430
60.0041618,333.332977,0.0,00:00:00.045918,00:00:00.852348
59.9994698,400.0,0.0,00:00:00.047453,00:00:00.899801
59.9962921,433.332977,0.0,00:00:00.046288,00:00:00.946089
59.9862442,466.665985,0.0,00:00:00.046471,00:00:00.992560
60.0163994,533.333008,0.0,00:00:00.046590,00:00:01.039150
60.0147324,566.665955,0.0,00:00:00.045926,00:00:01.085076
59.9849281,633.333008,0.0,00:00:00.046718,00:00:01.131794
59.9957619,666.665955,0.0,00:00:00.046712,00:00:01.178506
60.0118866,700.0,0.0,00:00:00.048055,00:00:01.226561
59.9890213,766.665955,0.0,00:00:00.047947,00:00:01.274508
60.0125046,800.0,0.0,00:00:00.045999,00:00:01.320507
59.986702,833.333008,0.0,00:00:00.046342,00:00:01.366849
