Relative Time,srcPort,dstPort,ipLen,len,fmt,uType,asduType,numix,cot,addr,ioa
7.988096,61254,2404,46,4,0,0.0,9.0,1.0,3.0,55.0,136.0
7.988457,2404,61254,46,4,0,1.0,9.0,1.0,3.0,55.0,136.0
8.191193,2404,61254,90,21,1,2.0,31.0,1.0,3.0,65535.0,0.0
8.191193,2404,61254,90,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
11.477121,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
17.276845,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
18.283907,61254,2404,46,4,2,2.0,9.0,1.0,3.0,55.0,136.0
21.27642,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
26.075896,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
31.140028,61254,2404,46,4,2,2.0,9.0,1.0,3.0,55.0,136.0
35.274842,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
44.273997,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,2.0
45.276398,61254,2404,46,4,2,2.0,9.0,1.0,3.0,55.0,136.0
48.673974,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
51.874267,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
55.074698,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
59.128864,61254,2404,46,4,2,2.0,9.0,1.0,3.0,55.0,136.0
60.875485,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
63.677885,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
68.275429,2404,61254,67,25,1,2.0,36.0,1.0,3.0,65535.0,1.0
